instancia,n,grafo,threads, tiempo
953,600,arbol,32,16.0216
954,600,arbol,1,4.60412
955,600,arbol,2,3.0276
956,600,arbol,4,2.3223
957,600,arbol,8,2.94038
958,600,arbol,16,4.83051
959,600,arbol,32,11.5072
960,600,ralo,1,13.0162
961,600,ralo,2,10.2225
962,600,ralo,4,8.24822
963,600,ralo,8,9.39209
964,600,ralo,16,10.1467
965,600,ralo,32,11.5576
966,600,ralo,1,12.9126
967,600,ralo,2,10.2494
968,600,ralo,4,9.09257
969,600,ralo,8,7.93882
970,600,ralo,16,26.0575
971,600,ralo,32,25.3411
972,600,ralo,1,13.0295
973,600,ralo,2,9.89919
974,600,ralo,4,7.6345
975,600,ralo,8,8.59618
976,600,ralo,16,10.2704
977,600,ralo,32,98.7342
978,600,ralo,1,12.9263
979,600,ralo,2,10.1575
980,600,ralo,4,8.89745
981,600,ralo,8,8.83214
982,600,ralo,16,10.1284
983,600,ralo,32,28.2543
984,600,ralo,1,12.9849
985,600,ralo,2,10.5241
986,600,ralo,4,8.45024
987,600,ralo,8,8.77226
988,600,ralo,16,10.9216
989,600,ralo,32,38.3382
990,600,ralo,1,12.9896
991,600,ralo,2,10.8975
992,600,ralo,4,7.86281
993,600,ralo,8,8.72085
994,600,ralo,16,13.9385
995,600,ralo,32,17.6681
996,600,ralo,1,13.358
997,600,ralo,2,10.3674
998,600,ralo,4,9.45476
999,600,ralo,8,10.0073
1000,600,ralo,16,46.7877
1001,600,ralo,32,18.4969
1002,600,ralo,1,15.7832
1003,600,ralo,2,10.0895
1004,600,ralo,4,8.07652
1005,600,ralo,8,9.29179
1006,600,ralo,16,9.38468
1007,600,ralo,32,10.9304
1008,600,ralo,1,13.7251
1009,600,ralo,2,9.9444
1010,600,ralo,4,7.84927
1011,600,ralo,8,8.74665
1012,600,ralo,16,24.3293
1013,600,ralo,32,82.7713
1014,600,ralo,1,12.8809
1015,600,ralo,2,9.88266
1016,600,ralo,4,9.07924
1017,600,ralo,8,8.99531
1018,600,ralo,16,13.6632
1019,600,ralo,32,37.9328
1020,600,completo,1,88.9206
1021,600,completo,2,55.8601
1022,600,completo,4,32.4394
1023,600,completo,8,28.7653
1024,600,completo,16,33.7994
1025,600,completo,32,65.7343
1026,600,completo,1,94.1005
1027,600,completo,2,56.3684
1028,600,completo,4,36.7894
1029,600,completo,8,28.424
1030,600,completo,16,27.1478
1031,600,completo,32,129.867
1032,600,completo,1,90.3208
1033,600,completo,2,54.5507
1034,600,completo,4,31.2049
1035,600,completo,8,23.8595
1036,600,completo,16,25.0654
1037,600,completo,32,35.74
1038,600,completo,1,88.0403
1039,600,completo,2,53.6584
1040,600,completo,4,33.5613
1041,600,completo,8,24.4464
1042,600,completo,16,28.7063
1043,600,completo,32,39.0135
1044,600,completo,1,88.695
1045,600,completo,2,54.8903
1046,600,completo,4,30.6048
1047,600,completo,8,23.9054
1048,600,completo,16,25.7785
1049,600,completo,32,120.015
1050,600,completo,1,88.8956
1051,600,completo,2,53.556
1052,600,completo,4,30.7181
1053,600,completo,8,24.6868
1054,600,completo,16,23.7192
1055,600,completo,32,31.6179
1056,600,completo,1,88.8588
1057,600,completo,2,54.3495
1058,600,completo,4,35.1257
1059,600,completo,8,23.3068
1060,600,completo,16,24.9485
1061,600,completo,32,38.6226
1062,600,completo,1,88.5517
1063,600,completo,2,53.369
1064,600,completo,4,30.8285
1065,600,completo,8,24.7851
1066,600,completo,16,24.008
1067,600,completo,32,34.4119
1068,600,completo,1,88.971
1069,600,completo,2,55.5037
1070,600,completo,4,30.5534
1071,600,completo,8,23.5322
1072,600,completo,16,25.109
1073,600,completo,32,39.1402
1074,600,completo,1,89.6999
1075,600,completo,2,55.1603
1076,600,completo,4,32.45
1077,600,completo,8,26.5077
1078,600,completo,16,26.1441
1079,600,completo,32,28.6091
1080,700,arbol,1,6.94283
1081,700,arbol,2,4.82112
1082,700,arbol,4,3.70967
1083,700,arbol,8,4.9427
1084,700,arbol,16,9.27052
1085,700,arbol,32,36.6663
1086,700,arbol,1,5.89782
1087,700,arbol,2,4.74817
1088,700,arbol,4,3.23337
1089,700,arbol,8,4.31643
1090,700,arbol,16,5.42234
1091,700,arbol,32,19.4527
1092,700,arbol,1,6.02146
1093,700,arbol,2,4.4185
1094,700,arbol,4,2.92226
1095,700,arbol,8,4.43149
1096,700,arbol,16,4.51293
1097,700,arbol,32,13.5513
1098,700,arbol,1,6.35014
1099,700,arbol,2,4.75403
1100,700,arbol,4,4.08641
1101,700,arbol,8,4.42309
1102,700,arbol,16,7.69475
1103,700,arbol,32,14.6089
1104,700,arbol,1,6.43393
1105,700,arbol,2,4.28479
1106,700,arbol,4,3.52939
1107,700,arbol,8,8.62706
1108,700,arbol,16,22.2794
1109,700,arbol,32,20.2669
1110,700,arbol,1,6.41392
1111,700,arbol,2,4.8423
1112,700,arbol,4,2.91969
1113,700,arbol,8,5.46857
1114,700,arbol,16,9.72623
1115,700,arbol,32,8.32129
1116,700,arbol,1,6.02468
1117,700,arbol,2,3.80709
1118,700,arbol,4,4.33901
1119,700,arbol,8,3.93334
1120,700,arbol,16,6.90564
1121,700,arbol,32,35.6901
1122,700,arbol,1,5.9361
1123,700,arbol,2,4.32705
1124,700,arbol,4,2.9834
1125,700,arbol,8,5.09987
1126,700,arbol,16,6.83452
1127,700,arbol,32,15.9848
1128,700,arbol,1,6.0434
1129,700,arbol,2,4.28228
1130,700,arbol,4,3.18402
1131,700,arbol,8,5.54782
1132,700,arbol,16,22.7633
1133,700,arbol,32,6.77067
1134,700,arbol,1,6.24581
1135,700,arbol,2,3.83832
1136,700,arbol,4,3.64155
1137,700,arbol,8,5.66901
1138,700,arbol,16,7.004
1139,700,arbol,32,21.8584
1140,700,ralo,1,17.3613
1141,700,ralo,2,12.9754
1142,700,ralo,4,9.76714
1143,700,ralo,8,11.8217
1144,700,ralo,16,13.2234
1145,700,ralo,32,25.0714
1146,700,ralo,1,17.3218
1147,700,ralo,2,12.883
1148,700,ralo,4,9.76662
1149,700,ralo,8,11.9694
1150,700,ralo,16,17.841
1151,700,ralo,32,44.2565
1152,700,ralo,1,18.1548
1153,700,ralo,2,13.7514
1154,700,ralo,4,10.4306
1155,700,ralo,8,11.9824
1156,700,ralo,16,13.2617
1157,700,ralo,32,167.471
1158,700,ralo,1,17.6871
1159,700,ralo,2,13.0712
1160,700,ralo,4,12.0062
1161,700,ralo,8,10.8512
1162,700,ralo,16,16.0152
1163,700,ralo,32,109.609
1164,700,ralo,1,18.7496
1165,700,ralo,2,14.0285
1166,700,ralo,4,10.147
1167,700,ralo,8,12.3605
1168,700,ralo,16,29.0644
1169,700,ralo,32,85.626
1170,700,ralo,1,18.6279
1171,700,ralo,2,13.1353
1172,700,ralo,4,10.2477
1173,700,ralo,8,18.8295
1174,700,ralo,16,18.0098
1175,700,ralo,32,26.8386
1176,700,ralo,1,17.4773
1177,700,ralo,2,13.165
1178,700,ralo,4,11.7815
1179,700,ralo,8,10.455
1180,700,ralo,16,24.2148
1181,700,ralo,32,37.546
1182,700,ralo,1,17.3922
1183,700,ralo,2,13.5945
1184,700,ralo,4,10.6561
1185,700,ralo,8,10.7128
1186,700,ralo,16,14.093
1187,700,ralo,32,35.314
1188,700,ralo,1,17.5342
1189,700,ralo,2,13.8234
1190,700,ralo,4,10.4252
1191,700,ralo,8,12.4358
1192,700,ralo,16,13.102
1193,700,ralo,32,60.2727
1194,700,ralo,1,18.863
1195,700,ralo,2,13.1903
1196,700,ralo,4,10.6765
1197,700,ralo,8,11.7173
1198,700,ralo,16,13.3965
1199,700,ralo,32,48.7391
1200,700,completo,1,120.142
1201,700,completo,2,75.4662
1202,700,completo,4,47.2759
1203,700,completo,8,33.5294
1204,700,completo,16,40.4053
1205,700,completo,32,39.3919
1206,700,completo,1,120.681
1207,700,completo,2,73.3574
1208,700,completo,4,41.8495
1209,700,completo,8,33.1377
1210,700,completo,16,32.4044
1211,700,completo,32,228.143
1212,700,completo,1,121.364
1213,700,completo,2,72.4522
1214,700,completo,4,42.0635
1215,700,completo,8,32.1096
1216,700,completo,16,36.0862
1217,700,completo,32,59.4684
1218,700,completo,1,122.518
1219,700,completo,2,72.3683
1220,700,completo,4,44.0066
1221,700,completo,8,33.229
1222,700,completo,16,34.4951
1223,700,completo,32,94.0472
1224,700,completo,1,120.964
1225,700,completo,2,74.5248
1226,700,completo,4,42.843
1227,700,completo,8,32.4236
1228,700,completo,16,33.9544
1229,700,completo,32,48.5538
1230,700,completo,1,120.097
1231,700,completo,2,74.7826
1232,700,completo,4,41.8901
1233,700,completo,8,32.7624
1234,700,completo,16,34.8552
1235,700,completo,32,47.9351
1236,700,completo,1,121.03
1237,700,completo,2,73.1735
1238,700,completo,4,42.7904
1239,700,completo,8,31.6943
1240,700,completo,16,42.9774
1241,700,completo,32,37.5691
1242,700,completo,1,120.966
1243,700,completo,2,74.3934
1244,700,completo,4,44.7341
1245,700,completo,8,32.8098
1246,700,completo,16,33.3661
1247,700,completo,32,54.1047
1248,700,completo,1,123.435
1249,700,completo,2,74.462
1250,700,completo,4,50.0601
1251,700,completo,8,35.8691
1252,700,completo,16,35.0593
1253,700,completo,32,60.5838
1254,700,completo,1,131.527
1255,700,completo,2,74.4645
1256,700,completo,4,44.8238
1257,700,completo,8,33.0921
1258,700,completo,16,34.8231
1259,700,completo,32,52.345
1260,800,arbol,1,7.37615
1261,800,arbol,2,5.4071
1262,800,arbol,4,3.42446
1263,800,arbol,8,5.99795
1264,800,arbol,16,11.9428
1265,800,arbol,32,15.1577
1266,800,arbol,1,7.92728
1267,800,arbol,2,6.04904
1268,800,arbol,4,3.65846
1269,800,arbol,8,4.25523
1270,800,arbol,16,7.03535
1271,800,arbol,32,10.3291
1272,800,arbol,1,7.63814
1273,800,arbol,2,5.3014
1274,800,arbol,4,4.26143
1275,800,arbol,8,4.08312
1276,800,arbol,16,6.36464
1277,800,arbol,32,26.7753
1278,800,arbol,1,7.61567
1279,800,arbol,2,5.4458
1280,800,arbol,4,3.31777
1281,800,arbol,8,4.60479
1282,800,arbol,16,4.95942
1283,800,arbol,32,9.74921
1284,800,arbol,1,7.59531
1285,800,arbol,2,5.24829
1286,800,arbol,4,3.20628
1287,800,arbol,8,4.91278
1288,800,arbol,16,6.37739
1289,800,arbol,32,15.2221
1290,800,arbol,1,7.53947
1291,800,arbol,2,4.80519
1292,800,arbol,4,3.7038
1293,800,arbol,8,5.25322
1294,800,arbol,16,11.7817
1295,800,arbol,32,24.9599
1296,800,arbol,1,7.60789
1297,800,arbol,2,5.09792
1298,800,arbol,4,4.07496
1299,800,arbol,8,4.8575
1300,800,arbol,16,7.07001
1301,800,arbol,32,8.7843
1302,800,arbol,1,7.58785
1303,800,arbol,2,5.34354
1304,800,arbol,4,4.01161
1305,800,arbol,8,4.88702
1306,800,arbol,16,4.97422
1307,800,arbol,32,7.94814
1308,800,arbol,1,7.52037
1309,800,arbol,2,4.79514
1310,800,arbol,4,3.61751
1311,800,arbol,8,4.72287
1312,800,arbol,16,6.17284
1313,800,arbol,32,23.6626
1314,800,arbol,1,7.59343
1315,800,arbol,2,4.86691
1316,800,arbol,4,3.75306
1317,800,arbol,8,4.59918
1318,800,arbol,16,6.79659
1319,800,arbol,32,10.9086
1320,800,ralo,1,22.7415
1321,800,ralo,2,17.4361
1322,800,ralo,4,13.0457
1323,800,ralo,8,13.8446
1324,800,ralo,16,16.5125
1325,800,ralo,32,119.444
1326,800,ralo,1,22.6996
1327,800,ralo,2,16.9272
1328,800,ralo,4,12.2747
1329,800,ralo,8,14.3799
1330,800,ralo,16,19.1698
1331,800,ralo,32,87.3967
1332,800,ralo,1,23.2031
1333,800,ralo,2,16.6219
1334,800,ralo,4,12.5114
1335,800,ralo,8,13.9487
1336,800,ralo,16,20.7486
1337,800,ralo,32,63.7033
1338,800,ralo,1,22.9728
1339,800,ralo,2,16.9987
1340,800,ralo,4,12.3238
1341,800,ralo,8,13.6633
1342,800,ralo,16,18.2762
1343,800,ralo,32,34.208
1344,800,ralo,1,23.091
1345,800,ralo,2,17.7773
1346,800,ralo,4,12.0427
1347,800,ralo,8,14.3585
1348,800,ralo,16,27.3202
1349,800,ralo,32,62.8528
1350,800,ralo,1,22.4071
1351,800,ralo,2,17.2621
1352,800,ralo,4,11.8747
1353,800,ralo,8,13.8521
1354,800,ralo,16,15.7351
1355,800,ralo,32,22.0431
1356,800,ralo,1,22.4482
1357,800,ralo,2,17.4235
1358,800,ralo,4,12.6909
1359,800,ralo,8,13.463
1360,800,ralo,16,16.6241
1361,800,ralo,32,100.992
1362,800,ralo,1,22.7935
1363,800,ralo,2,17.3541
1364,800,ralo,4,13.5114
1365,800,ralo,8,14.3051
1366,800,ralo,16,15.2805
1367,800,ralo,32,34.9796
1368,800,ralo,1,22.6845
1369,800,ralo,2,17.668
1370,800,ralo,4,13.7863
1371,800,ralo,8,13.6374
1372,800,ralo,16,17.8029
1373,800,ralo,32,115.388
1374,800,ralo,1,22.9028
1375,800,ralo,2,17.4404
1376,800,ralo,4,11.8343
1377,800,ralo,8,14.6971
1378,800,ralo,16,15.6676
1379,800,ralo,32,74.586
1380,800,completo,1,158.349
1381,800,completo,2,96.7944
1382,800,completo,4,57.9333
1383,800,completo,8,43.4483
1384,800,completo,16,42.679
1385,800,completo,32,96.642
1386,800,completo,1,160.671
1387,800,completo,2,96.8411
1388,800,completo,4,54.1426
1389,800,completo,8,41.7499
1390,800,completo,16,43.2162
1391,800,completo,32,104.677
1392,800,completo,1,165.188
1393,800,completo,2,97.4965
1394,800,completo,4,54.069
1395,800,completo,8,41.3211
1396,800,completo,16,42.5251
1397,800,completo,32,91.9984
1398,800,completo,1,160.356
1399,800,completo,2,95.8734
1400,800,completo,4,54.6569
1401,800,completo,8,42.7114
1402,800,completo,16,62.017
1403,800,completo,32,70.3789
1404,800,completo,1,160.119
1405,800,completo,2,99.6971
1406,800,completo,4,55.9958
1407,800,completo,8,42.1079
1408,800,completo,16,46.7365
1409,800,completo,32,74.7852
1410,800,completo,1,160.871
1411,800,completo,2,97.4146
1412,800,completo,4,61.4173
1413,800,completo,8,44.2869
1414,800,completo,16,44.9981
1415,800,completo,32,54.7035
1416,800,completo,1,161.589
1417,800,completo,2,95.8762
1418,800,completo,4,55.2338
1419,800,completo,8,41.4226
1420,800,completo,16,41.0115
1421,800,completo,32,187.684
1422,800,completo,1,160.284
1423,800,completo,2,98.7289
1424,800,completo,4,55.6536
1425,800,completo,8,41.8666
1426,800,completo,16,42.9451
1427,800,completo,32,56.7075
1428,800,completo,1,160.337
1429,800,completo,2,97.7949
1430,800,completo,4,62.2109
1431,800,completo,8,48.695
1432,800,completo,16,46.717
1433,800,completo,32,91.6457
1434,800,completo,1,164.569
1435,800,completo,2,98.6684
1436,800,completo,4,55.9156
1437,800,completo,8,41.0485
1438,800,completo,16,45.5575
1439,800,completo,32,146.959
1440,900,arbol,1,9.36361
1441,900,arbol,2,6.86073
1442,900,arbol,4,4.62792
1443,900,arbol,8,8.97774
1444,900,arbol,16,10.7135
1445,900,arbol,32,20.1297
1446,900,arbol,1,9.39264
1447,900,arbol,2,5.67516
1448,900,arbol,4,4.35658
1449,900,arbol,8,8.43869
1450,900,arbol,16,11.5198
1451,900,arbol,32,19.4103
1452,900,arbol,1,9.32771
1453,900,arbol,2,6.31383
1454,900,arbol,4,4.30067
1455,900,arbol,8,4.45286
1456,900,arbol,16,17.5877
1457,900,arbol,32,10.6688
1458,900,arbol,1,9.68101
1459,900,arbol,2,6.61233
1460,900,arbol,4,4.31165
1461,900,arbol,8,4.93072
1462,900,arbol,16,10.9466
1463,900,arbol,32,18.1631
1464,900,arbol,1,9.95827
1465,900,arbol,2,5.81316
1466,900,arbol,4,4.53906
1467,900,arbol,8,7.89503
1468,900,arbol,16,10.3024
1469,900,arbol,32,15.6497
1470,900,arbol,1,9.21976
1471,900,arbol,2,5.9209
1472,900,arbol,4,3.77608
1473,900,arbol,8,8.0701
1474,900,arbol,16,8.36636
1475,900,arbol,32,18.206
1476,900,arbol,1,9.40875
1477,900,arbol,2,5.80837
1478,900,arbol,4,4.91024
1479,900,arbol,8,7.44631
1480,900,arbol,16,8.22904
1481,900,arbol,32,51.1545
1482,900,arbol,1,9.38097
1483,900,arbol,2,7.25387
1484,900,arbol,4,4.89457
1485,900,arbol,8,7.41615
1486,900,arbol,16,17.591
1487,900,arbol,32,47.7492
1488,900,arbol,1,9.36825
1489,900,arbol,2,6.43111
1490,900,arbol,4,4.39248
1491,900,arbol,8,9.21852
1492,900,arbol,16,8.95613
1493,900,arbol,32,30.0295
1494,900,arbol,1,9.39001
1495,900,arbol,2,5.76463
1496,900,arbol,4,4.23383
1497,900,arbol,8,6.52335
1498,900,arbol,16,11.6686
1499,900,arbol,32,14.6791
1500,900,ralo,1,29.0724
1501,900,ralo,2,21.8347
1502,900,ralo,4,17.3676
1503,900,ralo,8,18.8812
1504,900,ralo,16,26.2656
1505,900,ralo,32,48.3775
1506,900,ralo,1,29.0118
1507,900,ralo,2,21.5444
1508,900,ralo,4,16.9563
1509,900,ralo,8,18.3111
1510,900,ralo,16,36.7261
1511,900,ralo,32,39.875
1512,900,ralo,1,28.9291
1513,900,ralo,2,21.7577
1514,900,ralo,4,15.9058
1515,900,ralo,8,17.5495
1516,900,ralo,16,32.7199
1517,900,ralo,32,145.858
1518,900,ralo,1,29.1147
1519,900,ralo,2,22.223
1520,900,ralo,4,15.9293
1521,900,ralo,8,20.2015
1522,900,ralo,16,33.6443
1523,900,ralo,32,59.2136
1524,900,ralo,1,29.324
1525,900,ralo,2,22.5846
1526,900,ralo,4,16.1944
1527,900,ralo,8,23.5365
1528,900,ralo,16,24.6219
1529,900,ralo,32,78.1407
1530,900,ralo,1,29.0413
1531,900,ralo,2,22.1829
1532,900,ralo,4,15.9824
1533,900,ralo,8,17.489
1534,900,ralo,16,26.2999
1535,900,ralo,32,162.642
1536,900,ralo,1,29.0884
1537,900,ralo,2,21.4344
1538,900,ralo,4,21.2401
1539,900,ralo,8,20.1467
1540,900,ralo,16,24.5523
1541,900,ralo,32,137.226
1542,900,ralo,1,29.0193
1543,900,ralo,2,21.2258
1544,900,ralo,4,18.8205
1545,900,ralo,8,19.7458
1546,900,ralo,16,27.1863
1547,900,ralo,32,53.3922
1548,900,ralo,1,28.955
1549,900,ralo,2,22.4613
1550,900,ralo,4,16.0459
1551,900,ralo,8,19.6902
1552,900,ralo,16,22.12
1553,900,ralo,32,93.6736
1554,900,ralo,1,30.3109
1555,900,ralo,2,22.9127
1556,900,ralo,4,18.6732
1557,900,ralo,8,19.3848
1558,900,ralo,16,19.5701
1559,900,ralo,32,109.489
1560,900,completo,1,200.629
1561,900,completo,2,121.932
1562,900,completo,4,72.6794
1563,900,completo,8,53.9504
1564,900,completo,16,53.3346
1565,900,completo,32,77.6743
1566,900,completo,1,202.388
1567,900,completo,2,122.936
1568,900,completo,4,68.1374
1569,900,completo,8,53.0757
1570,900,completo,16,51.8627
1571,900,completo,32,102.938
1572,900,completo,1,201.354
1573,900,completo,2,122.173
1574,900,completo,4,73.1172
1575,900,completo,8,54.8325
1576,900,completo,16,51.598
1577,900,completo,32,128.634
1578,900,completo,1,201.822
1579,900,completo,2,122.003
1580,900,completo,4,70.6586
1581,900,completo,8,53.0993
1582,900,completo,16,53.3007
1583,900,completo,32,139.862
1584,900,completo,1,204.319
1585,900,completo,2,125.348
1586,900,completo,4,75.2871
1587,900,completo,8,52.2805
1588,900,completo,16,53.6635
1589,900,completo,32,191.152
1590,900,completo,1,203.035
1591,900,completo,2,123.035
1592,900,completo,4,72.99
1593,900,completo,8,55.3479
1594,900,completo,16,58.3868
1595,900,completo,32,87.4416
1596,900,completo,1,203.291
1597,900,completo,2,122.956
1598,900,completo,4,70.7344
1599,900,completo,8,54.2853
1600,900,completo,16,53.4651
1601,900,completo,32,82.1728
1602,900,completo,1,202.423
1603,900,completo,2,122.594
1604,900,completo,4,73.9489
1605,900,completo,8,53.3196
1606,900,completo,16,57.1143
1607,900,completo,32,86.4856
1608,900,completo,1,208.267
1609,900,completo,2,123.947
1610,900,completo,4,73.7157
1611,900,completo,8,54.1898
1612,900,completo,16,53.3364
1613,900,completo,32,82.9646
1614,900,completo,1,203.695
1615,900,completo,2,126.203
1616,900,completo,4,73.9177
1617,900,completo,8,52.6605
1618,900,completo,16,51.4165
1619,900,completo,32,120.457
1620,1000,arbol,1,11.1138
1621,1000,arbol,2,7.00499
1622,1000,arbol,4,5.07021
1623,1000,arbol,8,7.57439
1624,1000,arbol,16,20.6392
1625,1000,arbol,32,31.2378
1626,1000,arbol,1,11.3378
1627,1000,arbol,2,7.73113
1628,1000,arbol,4,5.08248
1629,1000,arbol,8,5.64359
1630,1000,arbol,16,11.0851
1631,1000,arbol,32,31.783
1632,1000,arbol,1,11.7682
1633,1000,arbol,2,7.11921
1634,1000,arbol,4,4.77872
1635,1000,arbol,8,6.38085
1636,1000,arbol,16,9.97172
1637,1000,arbol,32,15.7964
1638,1000,arbol,1,11.9317
1639,1000,arbol,2,6.86748
1640,1000,arbol,4,4.88371
1641,1000,arbol,8,7.67069
1642,1000,arbol,16,17.3008
1643,1000,arbol,32,20.5625
1644,1000,arbol,1,12.5433
1645,1000,arbol,2,7.49895
1646,1000,arbol,4,5.85226
1647,1000,arbol,8,5.63014
1648,1000,arbol,16,10.0242
1649,1000,arbol,32,17.2947
1650,1000,arbol,1,11.1591
1651,1000,arbol,2,7.11218
1652,1000,arbol,4,5.41232
1653,1000,arbol,8,6.87143
1654,1000,arbol,16,14.4822
1655,1000,arbol,32,19.789
1656,1000,arbol,1,11.3963
1657,1000,arbol,2,7.325
1658,1000,arbol,4,5.26689
1659,1000,arbol,8,8.81103
1660,1000,arbol,16,6.86723
1661,1000,arbol,32,9.61455
1662,1000,arbol,1,11.3929
1663,1000,arbol,2,7.4399
1664,1000,arbol,4,5.27015
1665,1000,arbol,8,7.28681
1666,1000,arbol,16,8.3736
1667,1000,arbol,32,16.4755
1668,1000,arbol,1,11.897
1669,1000,arbol,2,7.13878
1670,1000,arbol,4,4.75097
1671,1000,arbol,8,5.67542
1672,1000,arbol,16,8.43645
1673,1000,arbol,32,18.7674
1674,1000,arbol,1,11.6392
1675,1000,arbol,2,7.76326
1676,1000,arbol,4,5.02348
1677,1000,arbol,8,6.45728
1678,1000,arbol,16,23.64
1679,1000,arbol,32,23.3712
1680,1000,ralo,1,34.9495
1681,1000,ralo,2,26.318
1682,1000,ralo,4,25.2882
1683,1000,ralo,8,24.2102
1684,1000,ralo,16,30.3968
1685,1000,ralo,32,66.5385
1686,1000,ralo,1,35.42
1687,1000,ralo,2,26.1441
1688,1000,ralo,4,25.2144
1689,1000,ralo,8,24.2428
1690,1000,ralo,16,21.9865
1691,1000,ralo,32,148.469
1692,1000,ralo,1,35.5906
1693,1000,ralo,2,26.0815
1694,1000,ralo,4,20.3823
1695,1000,ralo,8,23.9013
1696,1000,ralo,16,32.9916
1697,1000,ralo,32,92.2864
1698,1000,ralo,1,36.8089
1699,1000,ralo,2,27.2915
1700,1000,ralo,4,19.4952
1701,1000,ralo,8,26.2786
1702,1000,ralo,16,38.7032
1703,1000,ralo,32,45.2112
1704,1000,ralo,1,35.7658
1705,1000,ralo,2,26.6618
1706,1000,ralo,4,24.9105
1707,1000,ralo,8,24.1493
1708,1000,ralo,16,28.0266
1709,1000,ralo,32,146.843
1710,1000,ralo,1,35.2841
1711,1000,ralo,2,27.1201
1712,1000,ralo,4,19.4519
1713,1000,ralo,8,22.868
1714,1000,ralo,16,51.1111
1715,1000,ralo,32,137.234
1716,1000,ralo,1,35.5943
1717,1000,ralo,2,26.6046
1718,1000,ralo,4,20.0935
1719,1000,ralo,8,23.1505
1720,1000,ralo,16,28.7905
1721,1000,ralo,32,125.408
1722,1000,ralo,1,35.3467
1723,1000,ralo,2,25.9671
1724,1000,ralo,4,18.9749
1725,1000,ralo,8,21.877
1726,1000,ralo,16,27.6366
1727,1000,ralo,32,120.624
1728,1000,ralo,1,35.5622
1729,1000,ralo,2,30.3859
1730,1000,ralo,4,19.3081
1731,1000,ralo,8,21.4606
1732,1000,ralo,16,35.25
1733,1000,ralo,32,42.7067
1734,1000,ralo,1,35.4081
1735,1000,ralo,2,26.8713
1736,1000,ralo,4,22.8025
1737,1000,ralo,8,23.5747
1738,1000,ralo,16,27.7311
1739,1000,ralo,32,81.7948
1740,1000,completo,1,256.617
1741,1000,completo,2,155.341
1742,1000,completo,4,85.5818
1743,1000,completo,8,67.8061
1744,1000,completo,16,67.8439
1745,1000,completo,32,184.149
1746,1000,completo,1,258.372
1747,1000,completo,2,152.067
1748,1000,completo,4,88.8631
1749,1000,completo,8,65.5559
1750,1000,completo,16,65.769
1751,1000,completo,32,130.004
1752,1000,completo,1,252.467
1753,1000,completo,2,150.808
1754,1000,completo,4,85.3429
1755,1000,completo,8,66.1865
1756,1000,completo,16,67.8877
1757,1000,completo,32,97.1432
1758,1000,completo,1,252.764
1759,1000,completo,2,153.775
1760,1000,completo,4,85.1842
1761,1000,completo,8,65.4359
1762,1000,completo,16,63.6759
1763,1000,completo,32,82.9628
1764,1000,completo,1,252.695
1765,1000,completo,2,153.002
1766,1000,completo,4,90.7644
1767,1000,completo,8,65.9944
1768,1000,completo,16,62.9416
1769,1000,completo,32,92.2872
1770,1000,completo,1,257.906
1771,1000,completo,2,152.394
1772,1000,completo,4,86.0954
1773,1000,completo,8,67.1224
1774,1000,completo,16,72.1187
1775,1000,completo,32,194.362
1776,1000,completo,1,253.35
1777,1000,completo,2,153.925
1778,1000,completo,4,89.136
1779,1000,completo,8,66.4084
1780,1000,completo,16,71.9312
1781,1000,completo,32,87.2507
1782,1000,completo,1,253.691
1783,1000,completo,2,150.869
1784,1000,completo,4,85.267
1785,1000,completo,8,66.6746
1786,1000,completo,16,64.5758
1787,1000,completo,32,84.315
1788,1000,completo,1,258.513
1789,1000,completo,2,152.595
1790,1000,completo,4,89.5053
1791,1000,completo,8,66.8312
1792,1000,completo,16,65.249
1793,1000,completo,32,101.125
1794,1000,completo,1,264.466
1795,1000,completo,2,151.978
1796,1000,completo,4,86.2523
1797,1000,completo,8,66.7688
1798,1000,completo,16,69.4989
1799,1000,completo,32,168.242
